id,text
N1723,你 就 大喊 失火 啦 快點 逃 啦
N545,就 像 洛杉磯人 愛 嘲笑 底特律人 一樣 啊 ， 工業 廢 城
N1839,別 說 漢娜 是 鯛民 老婆 啦 ， 日本 大叔會森 77
N522,出來 互相 傷害 啊
N459,呵呵 ， 滾 吧 … 屁孩
N1170,不4 先 爽 先 贏 怎麼 可能 後天下之樂而樂
A124,紅豆 粉粿 好 ㄘ
N1560,來 吃飯 的 要 吃飯 回家 吃 ( 經理 親口 說 的 )
N1396,甲甲 就 是 不 正常 ， 有病 要 去 看醫生 啦 。
N1081,這 是 哪 一 位 學妹
N1355,情傷 男人 有 股 特殊 魅力 ， 快 斷頭
N1471,現在 這 種 時代 還 有 人 在 講 崇拜 真是 令 人 吃驚
N188,你 要 看 女生 的 臉 有 掩嘴 竊笑 還 是 一 副 噁心 的 臉
N631,賽 妳 老師 啦
N1683,可惜 台灣 都 是 隱形襪 + 混搭
N394,都 排滿 了 吧
N1739,根本 還 沒 開打 你 先 去 看 眼科 啊
N1854,免 錢 歪 fi
N1707,假裝 讓位 給 隔壁 阿婆 賺取 好感 又 能 看胸 ㄧ 舉 三 得
N454,牛排 肉汁 會 把 麵衣 弄濕 最後 是 麵衣 糊爛 而已 沒 意義
N1378,媽媽 的 子宮
A123,男友 是 我 初戀
N1279,以前 有 真的 鮮 奶茶 ， 根本 無敵 ， 但 現在 換 了 有 差
N1088,以前 靠 這 練 perl 練到 開竅 。 惠 我 良多
N1335,我 女友 的 手 ~
N1743,認真 回 ， 嘉義 往 南 蓋 新 首都
N1702,殺 貓 那麼 爽 的 事 不 做 ？ 有事 嗎 ？
N1662,這 不 是 點兔 騎士團 團長 嗎 ?
N1575,8千 ? 台 戰 笑 而 不 語
B213,其實 我 也 一直 認為 塑膠 並 不 是 不 好 的 東西
N917,報警 送去 關 啊 還 要 我 教
N1778,有錢 才 會 選 騎士 練 騎士 很 花水錢 也 要 買 一 堆 物資
N76,( づ ′ ・ ω・ ） づ 那 女孩 對 我 說
A120,這 個 好 可愛 想 問 哪裡 買 的
N264,咪路 de 碰
N1352,8萬 醫藥費 應該 是 問題 癥結點 是 傷到 哪 ?
N907,視 你 媽 頻 一 堆 人 真的 用 支那 用語 用 的 很 開心
N1808,簽名檔 蠟燭 沒 變色 呀
N875,肥宅 看不起 的 是 自己
N1010,你 說 的 技術 都 是 當初 日本人 美國人 的 技轉
N878,愛 舔 妹妹 錯 了 嗎
C321,這 跟 尊重 是 兩 碼子 事 ， 一 開始 你 知道 還 要 強 壓 在 心理 ？
N639,被 織夢師 陷害 人 被 留在 穿越 時空 的 過去 啦
B165,覺得 妳 在 這樣 的 關係 中 有點 傻 而且 被 自私 的 他 吃死
N1685,因為 沒 寫到 ， 所以 想 吃 的 佛教徒 就 可以 找 理由 吃 了 。
C333,努力 活 一 把 ， 真的 不行 了 再 跳下去
N1614,恭喜 大大 喝到 好 茶
N1610,( 椅褒黰 봩 」
N1095,這 說明 台灣 的 稻米 水果 木林 都 運到 日本 祖國 去
N912,白 狼 統促黨 徵人 ~ 攜帶 黃金 出國 ( 日本 、 中國 ) 旅遊團
N785,就 像 看 花田 少年史 動畫 日文版 讓 我 覺得 根本 沒 感覺 一樣
N207,說 你 是 甲甲
N1017,打卡 後 翹班
N748,這 廣告 有 剪 過 其實 鴕鳥 飛起來 後 沒 多久 就 爆炸 了
B175,做 自己 的 時候 交到 的 不管 是 朋友 還是 情人 ， 才 會 會 是 你 想要 的
A98,我 也 喜歡 抱抱 ， 但 我 只有 棉被
A105,我 個人 習慣 提前 劃位 ， 因為 住 影城 附近 而已
A86,好 想 睡覺 ， 兩 天 沒有 睡覺 了
N966,82年 9月 7日 生 喔
A111,如果 我 是 一 個 外國人 朋友 去 一 趟 台灣 回去 一直 對 我 狂說 中文 而 我們 都 是 英語 母語 者 大概 也 會 有 一樣 的 心情
N374,還好 聽 過 ㄌ ！
N215,聽說 義大 一直 說 虧欠 賣掉 後 還 倒 賺 3000萬 呢
N366,你 想像 一下 雞排 + 美乃滋 + 酸黃瓜 什麼 味道 就 知道 了
N1197,于禁單 中 不 給 就 跳
N1340,頂 好 明明 就 有 ， 有 一 間 小 農 的 牛奶 就 有 順便 出 羊奶
N1377,選 100% 即 死 結案
A87,我 跟 他們 出去 玩 一下 喔
N941,好 吧 看 在 你 有 補 的 份 上 我 就 算 了
N1441,綜合課 吧 根本 湊時數 只是 媽媽 不 想 見 你 而已
N1033,據說 是 詐騙 集團 測試 此 號碼 是否 有 人 使用
N898,禿頭 軟屌 又 有 新 老公 了 哦 噁噁噁
N509,他 說 高職 很 混拚 一下 後來 就 上 高應 了 … …
N501,到 爽 要 700 是 怎樣
N196,鐵甲團 都 已經 能 跟 政府 聯手 合法 殺人 了 ...
N1173,德國 法國人 出生 也 先 學 英文 嗎
N637,每 天 玩 社團 做 美術 沒 人 在 唸書 結果 成績 全 國 第一
B149,我 覺得 在一起 開心 最 重要
N131,想 幹 你 的 意思
N1206,時間 就 是 金錢 朋友
N371,所以 26 都 說 讓 讓 不會 說 借 過
N524,媽的 搶 不 到 票 啦 幹
N236,他鄉 巴佬 沒 吃 過 你 問 他 生魚片 是 不 是 好 很 吃
N1070,有 理想 中 的 女朋友 ， 但 我 現在 連 女性 朋友 都 沒有
N1436,共產黨 高幹 哪裡 共產 ? 個個 富可敵國
N1240,當成力 來 看 的話 ， 你 會 一直 搞 到 腦袋 打結 打死 。
N132,叫 中華隊 888 的 意思
N452,餌 太 差 ， 不如 問 空中 飛行 時數
A18,我 禮拜日 去 君亭 家 ， 剛剛 她 跟 我 視訊
N1427,日劇 而且 是 醫療類 的
N172,一定 不 一樣 膚感 曲線 差 太多
N1881,還好 是 事實 陳述
N1469,有 可能 是 外來種 在 水 下 會 產生 黏膜 能 活好 一陣子
N368,街亭 啊 今天 沒 什麼 人 問
N1687,什麼 時候 有 這 隻 的 ? seo ?
N1412,時 本來 就 會 淹沒 ， 甚至 到 路 邊 。 忠明南路 旁 的 麻園頭
N1800,新 蘿拉 ， 乳量 不 太 對
N393,腦癌 機率 高 ， 做好 手術 心理 準備
N555,跟 他們 講 我們 是 同 一 國 的
N310,我 要 幹死 你
N1302,就 跟 女生 戴 安全帽 + 口罩 直接 變正 妹 一樣
N740,# 你 想 幹嘛
C308,後悔 沒有 珍惜 一 份 感情
A5,假日 你 想要 幹嘛 ？
N1817,限定 最後 一 件 特價
N1346,對岸 進行式 然後 . . . 你 想 跑 別人 不 想 嗎
N1196,他 其實 是 現在 中國 論述 進化 的 一 個 指標 ， 以前 都 胡扯
N262,日本 依然 是 世界 幾 大 強國 之 一 台灣 排 老幾 ...
N1748,草船 借 箭 是 幫 吳國 吧
B253,我 覺得 他 應該 學 著 尊重 意見 不同 的 人
N734,台中 不 是 還 有 李 綜合 醫院
B176,我 覺得 不 舒服 的 地方 就 溝通 一下 好好 講
B278,我 覺得 會 care 已 讀 不 回 、 回 太 慢 什麼 的 。 都 是 沒 自己 生活 的 人 欸
N1103,教授 作帳 假發票 ， 職業 學生 看 報紙 才 知道 。
N1797,先 從 打開 始 還 我 漂漂拳
N858,陪打 沒 你 的 事 不要 想 贏 不要 放砲 就 好
N34,世界 陰暗 的 角落 中 總會 衍生出 一 絲 光明
A102,我 母胎 單身
N1605,依照 國際法 台灣 是 不 是 中國 的 一 部分 由 台灣人 說 的 算
N1876,會 保養 的 不錯 ！ 那 種 嫩嫩 的 感覺 還 能 保留 就 是 極品 了
N209,人 多 必 有 白痴
N1523,沒有 資料
N232,雙子座 這 個 月 或 下 個 月 會 生日
A58,我 超 討厭 韓國人 ， 超級 討厭
N1686,日本 名 高丸 縮水 外國 名 高丸 痛楣 牧惜 ˙
N515,你 可以 從 後面 找到 一 個 洞 然後 幹 她
B225,我 覺得 既然 妳 很少 做 家事 那 就 沒 資格 抱怨 妳 出 比較 多 錢 。
