id,text,label1,label2,label3
A273,是 那 種 不 喜歡 跟 男友 黏 TT 的 女生,1,0,0
N20,不要 秀 下限 欸,0,0,0
N1715,我 跟 你 講白 的 無解 喔 愛心 位置 在 那 一 塊 就 是 無解,0,0,0
N1186,沒 朋友 邊緣人 肥宅 用 什麼 手機,0,0,0
N643,車流 多 的 時候 重機 從 汽車 中間 鑽過去 。 。 。,0,0,0
N1039,事實 上 國高中生 崇拜 補習班 老師 比比皆是,0,0,0
N815,應該 是 有 加 松阪 豬肉 的 魚頭 鮮菇鍋 吧 ?,0,0,0
N229,國際 懶叫 拍賣會 啊 ， 上 次 一 個 華裔 懶叫 拍到 3萬 鎂,0,0,0
N309,去 問 台北 r 先生 呀 ， 他 說 他 想 打槍 射 在 你 的 包 呀,0,0,0
N130,鍋貼店 腦闆 ： 連 我 都 比 你 還 懂 ， 鍋貼 都 煎好 等 了,0,0,0
N431,將 臣 超帥 ! ! ! 人 王伏羲 也 很 屌 ， 覺醒 後 所有人 跪拜,0,0,0
N1322,醫院 的 護士 穿成 那樣 你 也 能 硬 那 尼姑 你 應該 也 ok 吧,0,0,0
N591,不 想 吃 台灣 米 的 外國人,0,0,0
N493,你 有沒有 想 過 是 A 的 標準 比較 高寧 缺勿 濫,0,0,0
N893,不 知道 在 哪 的 學店 還 算 有 聽 過 名字,0,0,0
N1568,不要 穿 就 好了 ， 你 同事 也 不 敢 說 甚麼,0,0,0
A31,你 等等 開 網路 借 我 沒 去 繳費,1,0,0
N1736,有的 免費 葉 配貼圖 還 算 不錯 之前 有 香菇頭 就 很多 用,0,0,0
N1522,問 你 自己 啊,0,0,0
N1791,教主 在 建中 都 吃 什麼,0,0,0
N317,說 實話 動不動 吵 人權 的 都 是 自卑感 作祟,0,0,0
N826,都 不 知 現在 的 人 是 斷 幾 代 了,0,0,0
N240,工程師 面試 的 人 很多 啊,0,0,0
N1003,散裝 蛋 真的 便宜 超多,0,0,0
N1833,現在 都 開台 越來越 便宜 餐飲 越來越 爆幹 貴,0,0,0
N681,看 在 那裏 打 . . 在 貪婪 之 島 除了 桐人 . 沒 人 打 得 過 GM,0,0,0
N525,吃 包子 記得 喊 霧霾 這樣 才 顯得 好吃,0,0,0
N33,母湯 。,0,0,0
N373,看過 劇情 滿 悲哀 的,0,0,0
N965,看到 聯合報 那 篇 就 想 笑,0,0,0
N407,選 訊號 好 的 + 1,0,0,0
N1083,敢 問 T 算 在 哪 邊,0,0,0
N792,其實 在 人類 出現 之前 聲音 更 大聲 的 已經 滅絕 了,0,0,0
N1142,除了 醫 牙 中 好 ， 藥 還可以 ， 其他 就學 ___ 程度,0,0,0
A67,謝謝 已 收藏 ， 好 美,1,0,0
N133,哈哈 中夭 跟 本 不 是 新聞台 是 娛樂台 專門 自慰用,0,0,0
N934,早 就 被 幹到 又 黑 又 外 翻 了,0,0,0
A56,你 在 幹嘛,1,0,0
A26,我 是 某 天 早上 被 床 搖醒 . . .,1,0,0
N1381,鬼 而已 沒 什麼,0,0,0
N429,第一 次 打開 很 興奮 結果 發現 被 騙,0,0,0
N1804,先 學 打 22 張,0,0,0
B208,階級 會 複製 背後 最 大 的 原因 也 是 因為 爸 媽 會 把 自己 的 觀念 傳授給 下 一 代,0,1,0
N1821,才 要 去 看 是 雷三 小,0,0,0
N627,證照 = 用 錢 換 的 錢 很 重要 沒 錯 啊,0,0,0
N551,日本 的 報案率 好像 不到 一成 ? 台灣 因 該 不會 高 到 那裡 去,0,0,0
N1799,照片 看起來 好 噁 路邊攤 少 吃,0,0,0
A348,我 跟 妳 說 我 早上 看到 三 隻 貓 在 曬 日光浴,1,0,0
N1549,這 種 要 完全 脫身 很 難 . . 等等 這裡 是 台灣,0,0,0
N763,跟 他 說 你 想 吃 烤塵蟎 ， 一定 要 曬,0,0,0
A280,我 是 那 種 在 公共 場所 很 注重 大家 感受 的 人,1,0,0
N1784,____話 多,0,0,0
N1711,如果 保養 的 不錯 ~~ 是 真的 很 誘人,0,0,0
N298,你 曾 是 我 的 全部,0,0,0
N198,挺 多 人 按 不 喜歡 的,0,0,0
N693,分類 啦 幹幹 幹,0,0,0
N653,最 不要臉 的 人 是 嘴巴 哭么 一 堆 又 想 一直 想 去 看,0,0,0
N1358,周杰倫 王力宏,0,0,0
N786,肥宅 的 子孫袋 捏起來 比較 舒服,0,0,0
N816,被 帥哥 跟 歪國人 幹 吧 …,0,0,0
N1431,殺完 台灣人 ， 老 了 再 領 台灣人 的 稅金 享 清福 囉,0,0,0
N1582,分類 啦 幹 ！,0,0,0
N739,認真 說 男性 被 強暴 的 黑數 更多,0,0,0
N183,超級 政治 正確人 誰 敢 動 啦,0,0,0
N618,這 個 秘密 價值 一千兩百萬,0,0,0
N670,約好 了 戰完 才 乾 了 這 杯 這 就 是 溫酒 斬 華雄 的 由來,0,0,0
N219,八 掛 啊 靠 林鳳營 就 能 開 跑車,0,0,0
N342,好 吵 不 喜歡,0,0,0
N1476,先 打 得 贏 軍閥 再 說,0,0,0
N498,統神 念 丟 的 音 DIU,0,0,0
N1192,付錢 的 時候 到 了,0,0,0
N1507,你 錯 了 代表 他 很 愛 你 你 有 機會 再見 他 一 次 了,0,0,0
N288,四 輪 水準 不 意外 有 什麼 資格 禁止 機車 上 國道,0,0,0
N1242,生理假 一 個 月 一 次 給 您 參考,0,0,0
N1680,會 買 那 種 書 都 是 潘那 啊,0,0,0
N97,我 張啟山 可是 長沙 最 厲害 的 人物 沒有 之 一,0,0,0
N980,馬 的 可以 肉 搜 這 個 人 嗎 ？ 真 想 看看 這 是 個 怎樣 的 人,0,0,0
