id , text , yes , no 
277 , 經過 這 件 事 我 真的 有 很 深刻 的 體悟 ， 就是 如果 他 連 他 想要 一起 走到 以後 的 人 都 保護 不 了 ， 那 我 覺得 放生 是 必須 的 ！ , 1,0 
263 , 亞洲人 的 親情 綁架 勒索 根深蒂固 ， 父母 生下 我們 就 應該 非常 感恩 ？ ？ 沒 人 逼 你們 生 小孩 好 嗎 ， 要 生 就 好好 養 ， 該 有的 生活 品質 應該 要 有 ！ , 1,0 
428 , 我 記得 以前 還好 啊 , 0,1 
159 , 你 晚餐 喜歡 吃 什麼 ? , 1,0 
479 , 我 就 在 忙 , 0,1 
45 , 伴侶 做 了 什麼 事情 會 是 你 絕對 無法 容忍 的 ？ , 1,0 
30 , 在 你 所有 家人 當中 ， 誰 的 死 對 你 的 打擊 會 最 大 ？ , 1,0 
184 , 你 曾經 非常 怨恨 你 的 家人 ， 甚至 想 殺 了 他 嗎 ？ , 1,0 
359 , 另外 如果 真的 很 在意 、 很 難 接受 ， 也 不 建議 繼續 在一起 ， 不然 之後 再 相處 下去 也 會 有 疙瘩 的 ！ , 1,0 
126 , 你 喜歡 女生 長髮 還是 短髮 ? , 1,0 
451 , 我 遇到 軍校 渣男 … , 0,1 
312 , 我 現在 面臨 轉系 ， 一 開始 也 怕 換 環境 什麼 的 ， 但 其實 我 發現 ， 這 跟 一 開始 上 大學 一樣 ， 只有 熱情 一點 主動 一點 ， 就 會 慢慢 的 認識 大家 了 。 , 1,0 
302 , 沒 必要 這麼 擔心 吧 ， 展現 真正 的 自己 ， 交到 的 不管 是 朋友 還是 情人 ， 都 才 會 是 你 想要 的 。 , 1,0 
323 , 會 主動 搭話 的 通常 顏值 滿 高 或 想 進一步 認識 ， 所以 對 自己 有 信心 一點 ！ , 1,0 
378 , 曾經 我 也 想 過 要 結束 掉 自己 的 生命 , 1,0 
350 , 其實 ， 你 要 知道 的 是 ， 這 男 的 有 多 不 成熟 ， 戀愛 就是 如此 , 1,0 
405 , 因為 他 覺得 我 很 笨 ， 所以 就 叫 我 槌子 , 0 , 1 
178 , 第一 次 的 經驗 ？ , 1,0 
322 , 只要 是 交往 過 都 不行 ， 除非 只 是 學生 時期 的 純愛 ， 否則 人 不可能 無時無刻 都 堅定 自己 的 情緒 和 情感 ， 天時 地利 之下 ， 難保 不會 有 意外 ， 能 做 的 就是 遠離 風險 。 , 1,0 
54 , 如果 有 一 天 可以 選擇 變成 一 種 動物 ， 會 選擇 什麼 動物 ？ 為什麼 ？ , 1,0 
335 , 另 一半 做 了 讓 你 不 太 能夠 接受 的 事情 ， 遇到 這 種 事 我 不 喜歡 偏向 於 某 一 方 的 做法 ， 簡單 來 說 也 就是 你 會 介意 男友 跟 異性 單獨 吃飯 ， 男友 會 爽朗 的 拒絕 對方 ， 另 一 種 就是 你 去 接受 ， 這 種 做法 其實 我 不 喜歡 ， 我 都 是 在 其中 找到 一 個 平衡點 ， 可以 解決 的 方法 也 有 千百 種 , 1,0 
